sentence	word	POS	tag
sentence5	Corporate	NNP	O
sentence5	Office	NNP	O
sentence5	at	IN	O
sentence5	No	NNP	O
sentence5	12	CD	O
sentence5	7	CD	O
sentence5	Sidco	NNP	O
sentence5	Nagar	NNP	O
sentence5	Villivakkam	NNP	O
sentence5	Chennai	NNP	O
sentence5	600049	CD	O
sentence5	Represented	VBN	O
sentence5	by	IN	O
sentence5	its	PRP$	O
sentence5	Chairman	NNP	O
sentence5	Mr	NNP	O
sentence5	RAJESH	NNP	O
sentence5	CHAVDA	NNP	O
sentence5	S	NNP	O
sentence5	0	CD	O
sentence5	MANSHUK	NNP	O
sentence5	LAL	NNP	O
sentence5	CHAVDA	NNP	O
sentence5	aged	VBD	O
sentence5	about	IN	O
sentence5	56	CD	O
sentence5	years	NNS	O
sentence5	hereinafter	RB	O
sentence5	called	VBD	O
sentence5	the	DT	O
sentence5	LESSEE	NNP	O
sentence6	SOS	NNP	O
sentence6	Whereas	NNP	O
sentence6	LESSOR	NNP	O
sentence6	is	VBZ	O
sentence6	the	DT	O
sentence6	sole	JJ	O
sentence6	absolute	NN	O
sentence6	owner	NN	O
sentence6	of	IN	O
sentence6	the	DT	O
sentence6	land	NN	O
sentence6	and	CC	O
sentence6	building	NN	O
sentence6	bearing	NN	O
sentence6	door	NN	O
sentence6	no	DT	O
sentence6	5	CD	O
sentence6	8	CD	O
sentence6	F	NNP	O
sentence6	TYPE	NNP	O
sentence6	4th	CD	O
sentence6	MAIN	NNP	O
sentence6	ROAD	NNP	O
sentence6	SIDCO	NNP	O
sentence6	NAGAR	NNP	O
sentence6	VILLIVAKKAM	NNP	O
sentence6	CHENNAI	NNP	O
sentence6	600049	CD	O
sentence7	SOS	NNP	O
sentence7	Whereas	NNP	O
sentence7	both	CC	O
sentence7	the	DT	O
sentence7	lessor	NN	O
sentence7	and	CC	O
sentence7	lessee	NN	O
sentence7	agree	VBP	O
sentence7	to	TO	O
sentence7	the	DT	O
sentence7	following	JJ	O
sentence7	terms	NNS	O
sentence7	and	CC	O
sentence7	conditions	NNS	O
sentence8	SOS	NNP	O
sentence8	NOW	NNP	O
sentence8	THIS	NNP	O
sentence8	DEED	NNP	O
sentence8	OF	NNP	O
sentence8	LEASE	NNP	O
sentence8	WITHNESSETH	NNP	O
sentence8	AS	NNP	O
sentence8	FOLLOWS	NNP	O
sentence8	HERE	NNP	O
sentence9	SOS	NNP	O
sentence9	The	DT	O
sentence9	lessee	NN	O
sentence9	agrees	VBZ	O
sentence9	to	TO	O
sentence9	pay	VB	O
sentence9	a	DT	O
sentence9	rent	NN	O
sentence9	of	IN	O
sentence9	Rs	NNP	O
sentence9	12	CD	O
sentence9	OOO	NNP	O
sentence9	Rupees	NNP	O
sentence9	Twelve	NNP	O
sentence9	Thousand	NNP	O
sentence9	only	RB	O
sentence9	on	IN	O
sentence9	or	CC	O
sentence9	before	IN	O
sentence9	of	IN	O
sentence9	5th	CD	O
sentence9	day	NN	O
sentence9	of	IN	O
sentence9	every	DT	O
sentence9	English	NNP	O
sentence9	calendar	NN	O
sentence9	month	NN	O
sentence10	SOS	NNP	O
sentence10	An	DT	O
sentence10	amount	NN	O
sentence10	of	IN	O
sentence10	Rs	NNP	O
sentence10	80	CD	O
sentence10	0	CD	O
sentence10	Rupees	NNS	O
sentence10	Eighty	NNP	O
sentence10	Thousand	NNP	O
sentence10	only	RB	O
sentence10	as	IN	O
sentence10	advance	NN	O
sentence10	shall	MD	O
sentence10	be	VB	O
sentence10	deposited	VBN	O
sentence10	by	IN	O
sentence10	the	DT	O
sentence10	lessee	NN	O
sentence10	without	IN	O
sentence10	interest	NN	O
sentence10	which	WDT	O
sentence10	is	VBZ	O
sentence10	refundable	JJ	O
sentence10	at	IN	O
sentence10	the	DT	O
sentence10	time	NN	O
sentence10	of	IN	O
sentence10	the	DT	O
sentence10	lessee	NN	O
sentence10	delivering	VBG	O
sentence10	vacant	JJ	O
sentence10	possession	NN	O
sentence10	after	IN	O
sentence10	deducting	VBG	O
sentence10	the	DT	O
sentence10	dues	NNS	O
sentence10	if	IN	O
sentence10	any	DT	O
sentence10	towards	NNS	O
sentence10	monthly	JJ	O
sentence10	rents	NNS	O
sentence10	electricity	NN	O
sentence10	charges	NNS	O
sentence10	and	CC	O
sentence10	damages	NNS	O
sentence11	SOS	NNP	O
sentence11	It	PRP	O
sentence11	is	VBZ	O
sentence11	mutually	RB	O
sentence11	understood	JJ	O
sentence11	that	IN	O
sentence11	the	DT	O
sentence11	lease	NN	O
sentence11	of	IN	O
sentence11	this	DT	O
sentence11	above	NN	O
sentence11	said	VBD	O
sentence11	premises	NNS	O
sentence11	is	VBZ	O
sentence11	intended	VBN	O
sentence11	for	IN	O
sentence11	residential	JJ	O
sentence11	purpose	NN	O
sentence11	of	IN	O
sentence11	SRI	NNP	O
sentence11	VYSHNAVI	NNP	O
sentence11	DAIRY	NNP	O
sentence11	SPECIALITIES	NNP	O
sentence11	Pvt	NNP	O
sentence11	Ltd	NNP	O
sentence11	represented	VBN	O
sentence11	by	IN	O
sentence11	authorized	JJ	O
sentence11	signatory	NN	O
sentence11	Mr	NNP	O
sentence11	RAJESH	NNP	O
sentence11	CHAVDA	NNP	O
sentence11	residing	VBG	O
sentence11	at	IN	O
sentence11	12	CD	O
sentence11	7	CD	O
sentence11	Sidco	NNP	O
sentence11	Nagar	NNP	O
sentence11	Villivakkam	NNP	O
sentence11	Chennai	NNP	O
sentence11	600049	CD	O
sentence11	The	DT	O
sentence11	Lessee	NNP	O
sentence11	shall	MD	O
sentence11	not	RB	O
sentence11	sublet	VB	O
sentence11	the	DT	O
sentence11	flat	JJ	O
sentence11	to	TO	O
sentence11	anyone	NN	O
sentence11	and	CC	O
sentence11	also	RB	O
sentence11	shall	MD	O
sentence11	not	RB	O
sentence11	use	VB	O
sentence11	for	IN	O
sentence11	any	DT	O
sentence11	illegal	JJ	O
sentence11	or	CC	O
sentence11	immoral	JJ	O
sentence11	purpose	NN	O
sentence12	SOS	NNP	O
sentence12	The	DT	O
sentence12	lessee	NN	O
sentence12	shall	MD	O
sentence12	maintain	VB	O
sentence12	the	DT	O
sentence12	premises	NNS	O
sentence12	fittings	NNS	O
sentence12	and	CC	O
sentence12	fixtures	NNS	O
sentence12	etc	VBP	O
sentence12	in	IN	O
sentence12	good	JJ	O
sentence12	condition	NN	O
sentence12	The	DT	O
sentence12	Lessor	NNP	O
sentence12	on	IN	O
sentence12	his	PRP$	O
sentence12	part	NN	O
sentence12	shall	MD	O
sentence12	arrange	VB	O
sentence12	to	TO	O
sentence12	the	DT	O
sentence12	paintings	NNS	O
sentence12	of	IN	O
sentence12	the	DT	O
sentence12	above	NN	O
sentence12	said	VBD	O
sentence12	premises	NNS	O
sentence12	once	RB	O
sentence12	in	IN	O
sentence12	three	CD	O
sentence12	years	NNS	O
sentence13	SOS	NNP	O
sentence13	Day	NNP	O
sentence13	to	TO	O
sentence13	day	NN	O
sentence13	minor	JJ	O
sentence13	repairs	NNS	O
sentence13	such	JJ	O
sentence13	as	IN	O
sentence13	fuse	JJ	O
sentence13	electrical	JJ	O
sentence13	fittings	NNS	O
sentence13	and	CC	O
sentence13	bulbs	JJ	O
sentence13	leakage	NN	O
sentence13	of	IN	O
sentence13	water	NN	O
sentence13	pipes	NNS	O
sentence13	etc	VBP	O
sentence13	shall	MD	O
sentence13	be	VB	O
sentence13	carried	VBN	O
sentence13	out	RP	O
sentence13	by	IN	O
sentence13	the	DT	O
sentence13	Lessee	NNP	O
sentence13	at	IN	O
sentence13	his	PRP$	O
sentence13	own	JJ	O
sentence13	cost	NN	O
sentence13	Major	NNP	O
sentence13	repair	NN	O
sentence13	such	JJ	O
sentence13	as	IN	O
sentence13	leakage	NN	O
sentence13	in	IN	O
sentence13	electricity	NN	O
sentence13	water	NN	O
sentence13	pipes	NNS	O
sentence13	cracks	NNS	O
sentence13	etc	VBP	O
sentence13	shall	MD	O
sentence13	be	VB	O
sentence13	done	VBN	O
sentence13	by	IN	O
sentence13	the	DT	O
sentence13	Lessor	NNP	O
sentence13	at	IN	O
sentence13	his	PRP$	O
sentence13	own	JJ	O
sentence13	cost	NN	O
sentence14	SOS	NNP	O
sentence14	The	DT	O
sentence14	Lessee	NNP	O
sentence14	agrees	VBZ	O
sentence14	to	TO	O
sentence14	pay	VB	O
sentence14	the	DT	O
sentence14	electricity	NN	O
sentence14	consumption	NN	O
sentence14	charges	NNS	O
sentence14	as	IN	O
sentence14	per	IN	O
sentence14	the	DT	O
sentence14	meter	NN	O
sentence14	directly	RB	O
sentence14	to	TO	O
sentence14	the	DT	O
sentence14	Tamil	NNP	O
sentence14	Nadu	NNP	O
sentence14	Electricity	NNP	O
sentence14	Board	NNP	O
sentence15	SOS	NNP	O
sentence15	The	DT	O
sentence15	Lessee	NNP	O
sentence15	agrees	VBZ	O
sentence15	to	TO	O
sentence15	pay	VB	O
sentence15	any	DT	O
sentence15	additional	JJ	O
sentence15	deposit	NN	O
sentence15	or	CC	O
sentence15	any	DT	O
sentence15	charges	NNS	O
sentence15	demanded	VBN	O
sentence15	by	IN	O
sentence15	the	DT	O
sentence15	Tamil	NNP	O
sentence15	Nadu	NNP	O
sentence15	Electricity	NNP	O
sentence15	Board	NNP	O
sentence15	on	IN	O
sentence15	any	DT	O
sentence15	account	NN	O
sentence15	whatsoever	RB	O
sentence15	in	IN	O
sentence15	respect	NN	O
sentence15	of	IN	O
sentence15	the	DT	O
sentence15	demised	JJ	O
sentence15	premises	NNS	O
sentence16	SOS	VBP	O
sentence16	The	DT	O
sentence16	Lessee	NNP	O
sentence16	agrees	VBZ	O
sentence16	not	RB	O
sentence16	to	TO	O
sentence16	sublet	VB	O
sentence16	alter	NN	O
sentence16	or	CC	O
sentence16	assign	VB	O
sentence16	the	DT	O
sentence16	demised	JJ	O
sentence16	premises	NNS	O
sentence16	either	CC	O
sentence16	as	IN	O
sentence16	a	DT	O
sentence16	whole	NN	O
sentence16	or	CC	O
sentence16	in	IN	O
sentence16	parts	NNS	O
sentence16	to	TO	O
sentence16	any	DT	O
sentence16	other	JJ	O
sentence16	persons	NNS	O
sentence16	without	IN	O
sentence16	the	DT	O
sentence16	consent	NN	O
sentence16	of	IN	O
sentence16	the	DT	O
sentence16	Lessor	NNP	O
sentence16	in	IN	O
sentence16	writing	VBG	O
sentence17	SOS	NNP	O
sentence17	On	IN	O
sentence17	termination	NN	O
sentence17	of	IN	O
sentence17	the	DT	O
sentence17	term	NN	O
sentence17	of	IN	O
sentence17	this	DT	O
sentence17	agreement	NN	O
sentence17	the	DT	O
sentence17	Lessee	NNP	O
sentence17	guarantees	NNS	O
sentence17	to	TO	O
sentence17	hand	NN	O
sentence17	over	RP	O
sentence17	vacant	JJ	O
sentence17	possession	NN	O
sentence17	to	TO	O
sentence17	the	DT	O
sentence17	said	VBD	O
sentence17	premises	NNS	O
sentence17	fittings	NNS	O
sentence17	etc	VBP	O
sentence17	to	TO	O
sentence17	the	DT	O
sentence17	Lessor	NNP	O
sentence17	in	IN	O
sentence17	the	DT	O
sentence17	same	JJ	O
sentence17	conditions	NNS	O
sentence17	handed	VBD	O
sentence17	over	RP	O
sentence17	to	TO	O
sentence17	him	PRP	O
sentence17	subject	JJ	O
sentence17	to	TO	O
sentence17	normal	JJ	O
sentence17	wear	NN	O
sentence17	and	CC	O
sentence17	tear	JJ	O
sentence18	SOS	NNP	O
sentence18	The	DT	O
sentence18	Lessor	NNP	O
sentence18	shall	MD	O
sentence18	pay	VB	O
sentence18	all	DT	O
sentence18	taxes	NNS	O
sentence18	and	CC	O
sentence18	duties	NNS	O
sentence18	etc	VBP	O
sentence18	payable	JJ	O
sentence18	to	TO	O
sentence18	the	DT	O
sentence18	Government	NNP	O
sentence18	and	CC	O
sentence18	local	JJ	O
sentence18	bodies	NNS	O
sentence18	in	IN	O
sentence18	respect	NN	O
sentence18	of	IN	O
sentence18	the	DT	O
sentence18	said	VBD	O
sentence18	premises	NNS	O
sentence18	including	VBG	O
sentence18	the	DT	O
sentence18	maintenance	NN	O
sentence18	service	NN	O
sentence18	if	IN	O
sentence18	any	DT	O
sentence18	due	JJ	O
sentence18	to	TO	O
sentence18	the	DT	O
sentence18	default	NN	O
sentence19	SOS	NNP	O
sentence19	And	CC	O
sentence19	whereas	VBD	O
sentence19	the	DT	O
sentence19	lessor	NN	O
sentence19	or	CC	O
sentence19	his	PRP$	O
sentence19	Subordinates	NNS	O
sentence19	or	CC	O
sentence19	agents	NNS	O
sentence19	is	VBZ	O
sentence19	at	IN	O
sentence19	full	JJ	O
sentence19	liberty	NN	O
sentence19	to	TO	O
sentence19	inspect	VB	O
sentence19	the	DT	O
sentence19	rented	JJ	O
sentence19	premises	NNS	O
sentence19	at	IN	O
sentence19	any	DT	O
sentence19	reasonable	JJ	O
sentence19	hours	NNS	O
sentence20	SOS	VBP	O
sentence20	The	DT	O
sentence20	Lease	NNP	O
sentence20	shall	MD	O
sentence20	be	VB	O
sentence20	for	IN	O
sentence20	a	DT	O
sentence20	period	NN	O
sentence20	of	IN	O
sentence20	ll	JJ	O
sentence20	eleven	JJ	O
sentence20	months	NNS	O
sentence20	from	IN	O
sentence20	the	DT	O
sentence20	date	NN	O
sentence20	of	IN	O
sentence20	this	DT	O
sentence20	agreement	NN	O
sentence20	but	CC	O
sentence20	it	PRP	O
sentence20	can	MD	O
sentence20	be	VB	O
sentence20	extended	VBN	O
sentence20	by	IN	O
sentence20	mutual	JJ	O
sentence20	consent	NN	O
sentence20	The	DT	O
sentence20	rent	NN	O
sentence20	shall	MD	O
sentence20	be	VB	O
sentence20	enhanced	VBN	O
sentence20	once	RB	O
sentence20	in	IN	O
sentence20	every	DT	O
sentence20	11	CD	O
sentence20	months	NNS	O
sentence20	10	CD	O
sentence20	over	IN	O
sentence20	the	DT	O
sentence20	existing	VBG	O
sentence20	rent	NN	O
sentence21	SOS	NNP	O
sentence21	The	DT	O
sentence21	Lessor	NNP	O
sentence21	and	CC	O
sentence21	the	DT	O
sentence21	Lessee	NNP	O
sentence21	agree	VBP	O
sentence21	to	TO	O
sentence21	give	VB	O
sentence21	one	CD	O
sentence21	month	NN	O
sentence21	notice	NN	O
sentence21	for	IN	O
sentence21	terminating	VBG	O
sentence21	the	DT	O
sentence21	lease	NN	O
sentence21	on	IN	O
sentence21	either	DT	O
sentence21	side	NN	O
sentence22	SOS	NNP	O
sentence22	SCHEDULE	NNP	O
sentence23	SOS	NNP	O
sentence23	First	NNP	O
sentence23	floor	NN	O
sentence23	Door	NNP	O
sentence23	No	NNP	O
sentence23	5	CD	O
sentence23	8	CD	O
sentence23	F	NNP	O
sentence23	TYPE	NNP	O
sentence23	4th	CD	O
sentence23	MAIN	NNP	O
sentence23	ROAD	NNP	O
sentence23	SIDCO	NNP	O
sentence23	NAGAR	NNP	O
sentence23	VILLIVAKKAM	NNP	O
sentence23	CHENNAI	NNP	O
sentence23	49	CD	O
sentence23	Consisting	NNP	O
sentence23	of	IN	O
sentence23	2	CD	O
sentence23	bed	NN	O
sentence23	rooms	NNS	O
sentence23	with	IN	O
sentence23	attached	JJ	O
sentence23	bathroom	NN	O
sentence23	large	JJ	O
sentence23	hall	NN	O
sentence23	kitchen	NN	O
sentence23	pooja	NN	O
sentence23	room	NN	O
sentence23	dining	VBG	O
sentence23	hall	NN	O
sentence23	and	CC	O
sentence23	balcony	NN	O
sentence24	SOS	NNP	O
sentence24	AMENTITES	NNP	O
sentence25	SOS	NNP	O
sentence25	The	DT	O
sentence25	tenant	NN	O
sentence25	shall	MD	O
sentence25	return	VB	O
sentence25	the	DT	O
sentence25	following	JJ	O
sentence25	articles	NNS	O
sentence25	and	CC	O
sentence25	fixtures	NNS	O
sentence25	to	TO	O
sentence25	the	DT	O
sentence25	landlord	NN	O
sentence25	after	IN	O
sentence25	the	DT	O
sentence25	expiry	NN	O
sentence25	of	IN	O
sentence25	tenancy	NN	O
sentence25	or	CC	O
sentence25	at	IN	O
sentence25	the	DT	O
sentence25	time	NN	O
sentence25	of	IN	O
sentence25	vacates	NNS	O
sentence25	the	DT	O
sentence25	portion	NN	O
sentence25	let	VBD	O
sentence25	out	RP	O
sentence25	to	TO	O
sentence25	the	DT	O
sentence25	tenant	NN	O
sentence26	SOS	NNP	O
sentence26	Tube	NNP	O
sentence26	light	VBD	O
sentence26	set	VBN	O
sentence26	8	CD	O
sentence26	Nos	NNP	O
sentence27	SOS	NNP	O
sentence27	Bulbs	NNP	O
sentence27	25	CD	O
sentence27	Nos	NNP	O
sentence28	SOS	NNP	O
sentence28	Calling	NNP	O
sentence28	Bell	NNP	O
sentence28	2	CD	O
sentence28	Nos	NNP	O
sentence29	SOS	NNP	O
sentence29	Set	NNP	O
sentence29	of	IN	O
sentence29	keys	NNS	O
sentence29	9	CD	O
sentence29	Set	NNP	O
sentence29	9	CD	O
sentence29	2	CD	O
sentence29	18	CD	O
sentence29	numbers	NNS	O
sentence30	SOS	NNP	O
sentence30	Front	NNP	O
sentence30	gate	NN	O
sentence30	key	VBD	O
sentence30	1	CD	O
sentence30	No	NNP	O
sentence31	SOS	NNP	O
sentence31	IN	NNP	O
sentence31	WITHNESSES	NNP	O
sentence31	WHEROF	NNP	O
sentence31	the	DT	O
sentence31	parties	NNS	O
sentence31	affix	VBP	O
sentence31	their	PRP$	O
sentence31	signature	NN	O
sentence31	hereunder	NN	O
sentence31	on	IN	O
sentence31	this	DT	O
sentence32	SOS	NNP	O
sentence32	V	NNP	O
sentence32	K	NNP	O
sentence32	NATARAJ	NNP	O
sentence33	SOS	NNP	O
sentence33	WITNESSES	NNP	O
sentence34	SOS	NNP	O
sentence34	LESSOR	NNP	O
sentence35	SOS	NNP	O
sentence35	For	IN	O
sentence35	SRI	NNP	O
sentence35	VYSHNAVI	NNP	O
sentence35	DAIRY	NNP	O
sentence35	SPECIALITIES	NNP	O
sentence35	Pvt	NNP	O
sentence35	Ltd	NNP	O
sentence36	SOS	NNP	O
sentence36	Authorized	NNP	O
sentence36	signatory	NN	O
sentence36	n	NN	O
sentence36	LESSEE	NNP	O
sentence37	SOS	NNP	O
sentence38	SOS	NNP	O
sentence39	SOS	NNP	O
sentence40	SOS	NNP	O
sentence41	SOS	NNP	O
sentence42	SOS	NNP	O
sentence43	SOS	NNP	O
sentence44	SOS	NNP	O
sentence45	SOS	NNP	O
sentence46	SOS	NNP	O
sentence47	SOS	NNP	O
sentence48	SOS	NNP	O
sentence49	SOS	NNP	O
sentence50	SOS	NNP	O
sentence51	SOS	NNP	O
sentence52	SOS	NNP	O
sentence53	SOS	NNP	O
sentence54	SOS	NNP	O
sentence55	SOS	NNP	O
sentence56	SOS	NNP	O
sentence57	SOS	NNP	O
sentence58	SOS	NNP	O
sentence59	SOS	NNP	O
sentence60	SOS	NNP	O
sentence61	SOS	NNP	O
sentence62	SOS	NNP	O
sentence63	SOS	NNP	O
sentence64	SOS	NNP	O
sentence65	SOS	NNP	O
sentence66	SOS	NNP	O
sentence67	SOS	NNP	O
sentence68	SOS	NNP	O
sentence69	SOS	NNP	O
sentence69	RENTAL	NNP	O
sentence69	AGREEMENT	NNP	O
sentence70	SOS	NNP	O
sentence70	This	DT	O
sentence70	RENTAL	NNP	O
sentence70	AGREEMENT	NNP	O
sentence70	IS	NNP	O
sentence70	made	VBN	O
sentence70	and	CC	O
sentence70	executed	VBN	O
sentence70	on	IN	O
sentence70	06th	CD	O
sentence70	day	NN	O
sentence70	of	IN	O
sentence70	March	NNP	O
sentence70	2013	CD	O
sentence70	at	IN	O
sentence70	Hyderabad	NNP	O
sentence70	By	IN	O
sentence70	and	CC	O
sentence70	between	IN	O
sentence71	SOS	NNP	O
sentence71	Smt	NNP	O
sentence71	C	NNP	O
sentence71	BHAGYAMMA	NNP	O
sentence71	w	VBD	O
sentence71	o	JJ	O
sentence71	C	NNP	O
sentence71	GOVARDHAN	NNP	O
sentence71	REDDY	NNP	O
sentence71	age	NN	O
sentence71	about	IN	O
sentence71	52	CD	O
sentence71	years	NNS	O
sentence71	Occ	NNP	O
sentence71	Housewife	NNP	O
sentence71	R	NNP	O
sentence71	O	NNP	O
sentence71	H	NNP	O
sentence71	N04	NNP	O
sentence71	8	CD	O
sentence71	38	CD	O
sentence71	Manjeera	NNP	O
sentence71	Nagar	NNP	O
sentence71	Sangareddy	NNP	O
sentence71	Mandal	NNP	O
sentence71	Medak	NNP	O
sentence71	District	NNP	O
sentence71	AP	NNP	O
sentence72	SOS	NNP	O
sentence72	HEREINAFTER	NNP	O
sentence72	CALLED	NNP	O
sentence72	THE	NNP	O
sentence72	FIRST	NNP	O
sentence72	PARTY	NNP	O
sentence72	THE	NNP	O
sentence72	xe2	NNP	O
sentence72	x80	NNP	O
sentence72	x9cOWNER	NNP	O
sentence72	xe2	NNP	O
sentence72	x80	NNP	O
sentence72	x9d	NNP	O
sentence72	WHICH	NNP	O
sentence72	TERM	NNP	O
sentence72	SHALL	NNP	O
sentence72	MEAN	NNP	O
sentence72	AND	NNP	O
sentence72	INCLUDE	NNP	O
sentence72	ALL	NNP	O
sentence72	HIS	NNP	O
sentence72	HER	NNP	O
sentence72	HEIRS	NNP	O
sentence72	EXECUTORS	NNP	O
sentence72	ADMINISTRATORS	NNP	O
sentence72	LEGAL	NNP	O
sentence72	REPRESENTATIVES	NNP	O
sentence72	AND	NNP	O
sentence72	ASSIGNEES	NNP	O
sentence73	SOS	NNP	O
sentence73	AND	NNP	O
sentence74	SOS	NNP	O
sentence74	M	NNP	O
sentence74	S	NNP	O
sentence74	JP	NNP	O
sentence74	INTERIO	NNP	O
sentence74	M	NNP	O
sentence74	S	NNP	O
sentence74	SRI	NNP	O
sentence74	JAYAM	NNP	O
sentence74	HOUSING	NNP	O
sentence74	CONSTRUCTIONS	NNP	O
sentence74	M	NNP	O
sentence74	S	NNP	O
sentence74	SRI	NNP	O
sentence74	JAYAM	NNP	O
sentence74	HOUSING	NNP	O
sentence74	CONSTRUCTIONS	NNP	O
sentence74	Pvt	NNP	O
sentence74	Ltd	NNP	O
sentence74	represented	VBN	O
sentence74	by	IN	O
sentence74	its	PRP$	O
sentence74	Managing	NNP	O
sentence74	Director	NNP	O
sentence74	Managing	NNP	O
sentence74	partner	NN	O
sentence74	B	NNP	O
sentence74	JAYA	NNP	O
sentence74	PRAKASH	NNP	O
sentence74	S	NNP	O
sentence74	O	NNP	O
sentence74	B	NNP	O
sentence74	JAGANNADHA	NNP	O
sentence74	RAO	NNP	O
sentence74	aged	VBD	O
sentence74	about	IN	O
sentence74	33	CD	O
sentence74	years	NNS	O
sentence74	Occ	NNP	O
sentence74	Business	NNP	O
sentence74	R	NNP	O
sentence74	O	NNP	O
sentence74	BHEL	NNP	O
sentence74	LIG	NNP	O
sentence74	6	CD	O
sentence74	Ramachandrapuram	NNP	O
sentence74	Medak	NNP	O
sentence74	District	NNP	O
sentence74	AP	NNP	O
sentence75	SOS	NNP	O
sentence75	HEREINAFTER	NNP	O
sentence75	CALLED	NNP	O
sentence75	THE	NNP	O
sentence75	SECOND	NNP	O
sentence75	PARTY	NNP	O
sentence75	THE	NNP	O
sentence75	xe2	NNP	O
sentence75	x80	NNP	O
sentence75	x9cTENANT	NNP	O
sentence75	xe2	NNP	O
sentence75	x80	NNP	O
sentence75	x9d	NNP	O
sentence75	WHICH	NNP	O
sentence75	TERM	NNP	O
sentence75	SHALL	NNP	O
sentence75	MEAN	NNP	O
sentence75	AND	NNP	O
sentence75	INCLUDE	NNP	O
sentence75	ALL	NNP	O
sentence75	HIS	NNP	O
sentence75	HER	NNP	O
sentence75	HEIRS	NNP	O
sentence75	EXECUTORS	NNP	O
sentence75	ADMINISTRATORS	NNP	O
sentence75	LEGAL	NNP	O
sentence75	REPRESENTATIVES	NNP	O
sentence75	AND	NNP	O
sentence75	ASSIGNEES	NNP	O
sentence76	SOS	NNP	O
sentence76	Contd	NNP	O
sentence76	2	CD	O
sentence77	SOS	NNP	O
sentence77	2	CD	O
sentence78	SOS	NNP	O
sentence78	Whereas	NNP	O
sentence78	the	DT	O
sentence78	second	JJ	O
sentence78	party	NN	O
sentence78	was	VBD	O
sentence78	in	IN	O
sentence78	search	NN	O
sentence78	of	IN	O
sentence78	a	DT	O
sentence78	suitable	JJ	O
sentence78	accommodation	NN	O
sentence78	for	IN	O
sentence78	his	PRP$	O
sentence78	business	NN	O
sentence78	purpose	NN	O
sentence78	by	IN	O
sentence78	name	NN	O
sentence78	and	CC	O
sentence78	style	NN	O
sentence78	of	IN	O
sentence78	xe2	NNP	O
sentence78	x80	NNP	O
sentence78	x99	NNP	O
sentence78	M	NNP	O
sentence78	S	NNP	O
sentence78	JP	NNP	O
sentence78	INTERIO	NNP	O
sentence78	xe2	NNP	O
sentence78	x80	NNP	O
sentence78	x9d	NNP	O
sentence78	M	NNP	O
sentence78	S	NNP	O
sentence78	xe2	NNP	O
sentence78	x80	NNP	O
sentence78	x9dSRI	NNP	O
sentence78	JAYAM	NNP	O
sentence78	HOUSING	NNP	O
sentence78	CONSTRUCTIONS	NNP	O
sentence78	xe2	NNP	O
sentence78	x80	NNP	O
sentence78	x9d	NNP	O
sentence78	M	NNP	O
sentence78	S	NNP	O
sentence78	SRI	NNP	O
sentence78	JAYAM	NNP	O
sentence78	HOUSING	NNP	O
sentence78	CONSTRUCTIONS	NNP	O
sentence78	Pvt	NNP	O
