word,POS,tag
600049,CD,O
The,DT,O
Lessee,NNP,O
shall,MD,O
not,RB,O
sublet,VB,O
the,DT,O
flat,JJ,O
to,TO,O
anyone,NN,O
and,CC,O
also,RB,O
shall,MD,O
not,RB,O
use,VB,O
for,IN,O
any,DT,O
illegal,JJ,O
or,CC,O
immoral,JJ,O
purpose,NN,O
SOS,NNP,O
The,DT,O
lessee,NN,O
shall,MD,O
maintain,VB,O
the,DT,O
premises,NNS,O
fittings,NNS,O
and,CC,O
fixtures,NNS,O
etc,VBP,O
in,IN,O
good,JJ,O
condition,NN,O
The,DT,O
Lessor,NNP,O
on,IN,O
his,PRP$,O
part,NN,O
shall,MD,O
arrange,VB,O
to,TO,O
the,DT,O
paintings,NNS,O
of,IN,O
the,DT,O
above,NN,O
said,VBD,O
premises,NNS,O
once,RB,O
in,IN,O
three,CD,O
years,NNS,O
SOS,NNP,O
Day,NNP,O
to,TO,O
day,NN,O
minor,JJ,O
repairs,NNS,O
such,JJ,O
as,IN,O
fuse,JJ,O
electrical,JJ,O
fittings,NNS,O
and,CC,O
bulbs,JJ,O
leakage,NN,O
of,IN,O
water,NN,O
pipes,NNS,O
etc,VBP,O
shall,MD,O
be,VB,O
carried,VBN,O
out,RP,O
by,IN,O
the,DT,O
Lessee,NNP,O
at,IN,O
his,PRP$,O
own,JJ,O
cost,NN,O
Major,NNP,O
repair,NN,O
such,JJ,O
as,IN,O
leakage,NN,O
in,IN,O
electricity,NN,O
water,NN,O
pipes,NNS,O
cracks,NNS,O
etc,VBP,O
shall,MD,O
be,VB,O
done,VBN,O
by,IN,O
the,DT,O
Lessor,NNP,O
at,IN,O
his,PRP$,O
own,JJ,O
cost,NN,O
SOS,NNP,O
The,DT,O
Lessee,NNP,O
agrees,VBZ,O
to,TO,O
pay,VB,O
the,DT,O
electricity,NN,O
consumption,NN,O
charges,NNS,O
as,IN,O
per,IN,O
the,DT,O
meter,NN,O
directly,RB,O
to,TO,O
the,DT,O
Tamil,NNP,O
Nadu,NNP,O
Electricity,NNP,O
Board,NNP,O
SOS,NNP,O
The,DT,O
Lessee,NNP,O
agrees,VBZ,O
to,TO,O
pay,VB,O
any,DT,O
additional,JJ,O
deposit,NN,O
or,CC,O
any,DT,O
charges,NNS,O
demanded,VBN,O
by,IN,O
the,DT,O
Tamil,NNP,O
Nadu,NNP,O
Electricity,NNP,O
Board,NNP,O
on,IN,O
any,DT,O
account,NN,O
whatsoever,RB,O
in,IN,O
respect,NN,O
of,IN,O
the,DT,O
demised,JJ,O
premises,NNS,O
SOS,VBP,O
The,DT,O
Lessee,NNP,O
agrees,VBZ,O
not,RB,O
to,TO,O
sublet,VB,O
alter,NN,O
or,CC,O
assign,VB,O
the,DT,O
demised,JJ,O
premises,NNS,O
either,CC,O
as,IN,O
a,DT,O
whole,NN,O
or,CC,O
in,IN,O
parts,NNS,O
to,TO,O
any,DT,O
other,JJ,O
persons,NNS,O
without,IN,O
the,DT,O
consent,NN,O
of,IN,O
the,DT,O
Lessor,NNP,O
in,IN,O
writing,VBG,O
SOS,NNP,O
On,IN,O
termination,NN,O
of,IN,O
the,DT,O
term,NN,O
of,IN,O
this,DT,O
agreement,NN,O
the,DT,O
Lessee,NNP,O
guarantees,NNS,O
to,TO,O
hand,NN,O
over,RP,O
vacant,JJ,O
possession,NN,O
to,TO,O
the,DT,O
said,VBD,O
premises,NNS,O
fittings,NNS,O
etc,VBP,O
to,TO,O
the,DT,O
Lessor,NNP,O
in,IN,O
the,DT,O
same,JJ,O
conditions,NNS,O
handed,VBD,O
over,RP,O
to,TO,O
him,PRP,O
subject,JJ,O
to,TO,O
normal,JJ,O
wear,NN,O
and,CC,O
tear,JJ,O
SOS,NNP,O
The,DT,O
Lessor,NNP,O
shall,MD,O
pay,VB,O
all,DT,O
taxes,NNS,O
and,CC,O
duties,NNS,O
etc,VBP,O
payable,JJ,O
to,TO,O
the,DT,O
Government,NNP,O
and,CC,O
local,JJ,O
bodies,NNS,O
in,IN,O
respect,NN,O
of,IN,O
the,DT,O
said,VBD,O
premises,NNS,O
including,VBG,O
the,DT,O
maintenance,NN,O
service,NN,O
if,IN,O
any,DT,O
due,JJ,O
to,TO,O
the,DT,O
default,NN,O
SOS,NNP,O
And,CC,O
whereas,VBD,O
the,DT,O
lessor,NN,O
or,CC,O
his,PRP$,O
Subordinates,NNS,O
or,CC,O
agents,NNS,O
is,VBZ,O
at,IN,O
full,JJ,O
liberty,NN,O
to,TO,O
inspect,VB,O
the,DT,O
rented,JJ,O
premises,NNS,O
at,IN,O
any,DT,O
reasonable,JJ,O
hours,NNS,O
SOS,VBP,O
The,DT,O
Lease,NNP,O
shall,MD,O
be,VB,O
for,IN,O
a,DT,O
period,NN,O
of,IN,O
ll,JJ,O
eleven,JJ,O
months,NNS,O
from,IN,O
the,DT,O
date,NN,O
of,IN,O
this,DT,O
agreement,NN,O
but,CC,O
it,PRP,O
can,MD,O
be,VB,O
extended,VBN,O
by,IN,O
mutual,JJ,O
consent,NN,O
The,DT,O
rent,NN,O
shall,MD,O
be,VB,O
enhanced,VBN,O
once,RB,O
in,IN,O
every,DT,O
11,CD,O
months,NNS,O
10,CD,O
over,IN,O
the,DT,O
existing,VBG,O
rent,NN,O
SOS,NNP,O
The,DT,O
Lessor,NNP,O
and,CC,O
the,DT,O
Lessee,NNP,O
agree,VBP,O
to,TO,O
give,VB,O
one,CD,O
month,NN,O
notice,NN,O
for,IN,O
terminating,VBG,O
the,DT,O
lease,NN,O
on,IN,O
either,DT,O
side,NN,O
SOS,NNP,O
SCHEDULE,NNP,O
SOS,NNP,O
First,NNP,O
floor,NN,O
Door,NNP,O
No,NNP,O
5,CD,O
8,CD,O
F,NNP,O
TYPE,NNP,O
4th,CD,O
MAIN,NNP,O
ROAD,NNP,O
SIDCO,NNP,O
NAGAR,NNP,O
VILLIVAKKAM,NNP,O
CHENNAI,NNP,O
49,CD,O
Consisting,NNP,O
of,IN,O
2,CD,O
bed,NN,O
rooms,NNS,O
with,IN,O
attached,JJ,O
bathroom,NN,O
large,JJ,O
hall,NN,O
kitchen,NN,O
pooja,NN,O
room,NN,O
dining,VBG,O
hall,NN,O
and,CC,O
balcony,NN,O
SOS,NNP,O
AMENTITES,NNP,O
SOS,NNP,O
The,DT,O
tenant,NN,O
shall,MD,O
return,VB,O
the,DT,O
following,JJ,O
articles,NNS,O
and,CC,O
fixtures,NNS,O
to,TO,O
the,DT,O
landlord,NN,O
after,IN,O
the,DT,O
expiry,NN,O
of,IN,O
tenancy,NN,O
or,CC,O
at,IN,O
the,DT,O
time,NN,O
of,IN,O
vacates,NNS,O
the,DT,O
portion,NN,O
let,VBD,O
out,RP,O
to,TO,O
the,DT,O
tenant,NN,O
SOS,NNP,O
Tube,NNP,O
light,VBD,O
set,VBN,O
8,CD,O
Nos,NNP,O
SOS,NNP,O
Bulbs,NNP,O
25,CD,O
Nos,NNP,O
SOS,NNP,O
Calling,NNP,O
Bell,NNP,O
2,CD,O
Nos,NNP,O
SOS,NNP,O
Set,NNP,O
of,IN,O
keys,NNS,O
9,CD,O
Set,NNP,O
9,CD,O
2,CD,O
18,CD,O
numbers,NNS,O
SOS,NNP,O
Front,NNP,O
gate,NN,O
key,VBD,O
1,CD,O
No,NNP,O
SOS,NNP,O
IN,NNP,O
WITHNESSES,NNP,O
WHEROF,NNP,O
the,DT,O
parties,NNS,O
affix,VBP,O
their,PRP$,O
signature,NN,O
hereunder,NN,O
on,IN,O
this,DT,O
SOS,NNP,O
V,NNP,O
K,NNP,O
NATARAJ,NNP,O
SOS,NNP,O
WITNESSES,NNP,O
SOS,NNP,O
LESSOR,NNP,O
SOS,NNP,O
For,IN,O
SRI,NNP,O
VYSHNAVI,NNP,O
DAIRY,NNP,O
SPECIALITIES,NNP,O
Pvt,NNP,O
Ltd,NNP,O
SOS,NNP,O
Authorized,NNP,O
signatory,NN,O
n,NN,O
LESSEE,NNP,O
SOS,NNP,O
SOS,NNP,O
SOS,NNP,O
SOS,NNP,O
SOS,NNP,O
SOS,NNP,O
SOS,NNP,O
SOS,NNP,O
SOS,NNP,O
SOS,NNP,O
SOS,NNP,O
SOS,NNP,O
SOS,NNP,O
SOS,NNP,O
SOS,NNP,O
SOS,NNP,O
SOS,NNP,O
SOS,NNP,O
SOS,NNP,O
SOS,NNP,O
SOS,NNP,O
SOS,NNP,O
SOS,NNP,O
SOS,NNP,O
SOS,NNP,O
SOS,NNP,O
SOS,NNP,O
SOS,NNP,O
SOS,NNP,O
SOS,NNP,O
SOS,NNP,O
SOS,NNP,O
SOS,NNP,O
RENTAL,NNP,O
AGREEMENT,NNP,O
SOS,NNP,O
This,DT,O
RENTAL,NNP,O
AGREEMENT,NNP,O
IS,NNP,O
made,VBN,O
and,CC,O
executed,VBN,O
on,IN,O
06th,CD,O
day,NN,O
of,IN,O
March,NNP,O
2013,CD,O
at,IN,O
Hyderabad,NNP,O
By,IN,O
and,CC,O
between,IN,O
SOS,NNP,O
Smt,NNP,O
C,NNP,O
BHAGYAMMA,NNP,O
w,VBD,O
o,JJ,O
C,NNP,O
GOVARDHAN,NNP,O
REDDY,NNP,O
age,NN,O
about,IN,O
52,CD,O
years,NNS,O
Occ,NNP,O
Housewife,NNP,O
R,NNP,O
O,NNP,O
H,NNP,O
N04,NNP,O
8,CD,O
38,CD,O
Manjeera,NNP,O
Nagar,NNP,O
Sangareddy,NNP,O
Mandal,NNP,O
Medak,NNP,O
District,NNP,O
AP,NNP,O
SOS,NNP,O
HEREINAFTER,NNP,O
CALLED,NNP,O
THE,NNP,O
FIRST,NNP,O
PARTY,NNP,O
THE,NNP,O
xe2,NNP,O
x80,NNP,O
x9cOWNER,NNP,O
xe2,NNP,O
x80,NNP,O
x9d,NNP,O
WHICH,NNP,O
TERM,NNP,O
SHALL,NNP,O
MEAN,NNP,O
AND,NNP,O
INCLUDE,NNP,O
ALL,NNP,O
HIS,NNP,O
HER,NNP,O
HEIRS,NNP,O
EXECUTORS,NNP,O
ADMINISTRATORS,NNP,O
LEGAL,NNP,O
REPRESENTATIVES,NNP,O
AND,NNP,O
ASSIGNEES,NNP,O
SOS,NNP,O
AND,NNP,O
SOS,NNP,O
M,NNP,O
S,NNP,O
JP,NNP,O
INTERIO,NNP,O
M,NNP,O
S,NNP,O
SRI,NNP,O
JAYAM,NNP,O
HOUSING,NNP,O
CONSTRUCTIONS,NNP,O
M,NNP,O
S,NNP,O
SRI,NNP,O
JAYAM,NNP,O
HOUSING,NNP,O
CONSTRUCTIONS,NNP,O
Pvt,NNP,O
Ltd,NNP,O
represented,VBN,O
by,IN,O
its,PRP$,O
Managing,NNP,O
Director,NNP,O
Managing,NNP,O
partner,NN,O
B,NNP,O
JAYA,NNP,O
PRAKASH,NNP,O
S,NNP,O
O,NNP,O
B,NNP,O
JAGANNADHA,NNP,O
RAO,NNP,O
aged,VBD,O
about,IN,O
33,CD,O
years,NNS,O
Occ,NNP,O
Business,NNP,O
R,NNP,O
O,NNP,O
BHEL,NNP,O
LIG,NNP,O
6,CD,O
Ramachandrapuram,NNP,O
Medak,NNP,O
District,NNP,O
AP,NNP,O
SOS,NNP,O
HEREINAFTER,NNP,O
CALLED,NNP,O
THE,NNP,O
SECOND,NNP,O
PARTY,NNP,O
THE,NNP,O
xe2,NNP,O
x80,NNP,O
x9cTENANT,NNP,O
xe2,NNP,O
x80,NNP,O
x9d,NNP,O
WHICH,NNP,O
TERM,NNP,O
SHALL,NNP,O
MEAN,NNP,O
AND,NNP,O
INCLUDE,NNP,O
ALL,NNP,O
HIS,NNP,O
HER,NNP,O
HEIRS,NNP,O
EXECUTORS,NNP,O
ADMINISTRATORS,NNP,O
LEGAL,NNP,O
REPRESENTATIVES,NNP,O
AND,NNP,O
ASSIGNEES,NNP,O
SOS,NNP,O
Contd,NNP,O
2,CD,O
SOS,NNP,O
2,CD,O
SOS,NNP,O
Whereas,NNP,O
the,DT,O
second,JJ,O
party,NN,O
was,VBD,O
in,IN,O
search,NN,O
of,IN,O
a,DT,O
suitable,JJ,O
accommodation,NN,O
for,IN,O
his,PRP$,O
business,NN,O
purpose,NN,O
by,IN,O
name,NN,O
and,CC,O
style,NN,O
of,IN,O
xe2,NNP,O
x80,NNP,O
x99,NNP,O
M,NNP,O
S,NNP,O
JP,NNP,O
INTERIO,NNP,O
xe2,NNP,O
x80,NNP,O
x9d,NNP,O
M,NNP,O
S,NNP,O
xe2,NNP,O
x80,NNP,O
x9dSRI,NNP,O
JAYAM,NNP,O
HOUSING,NNP,O
CONSTRUCTIONS,NNP,O
xe2,NNP,O
x80,NNP,O
x9d,NNP,O
M,NNP,O
S,NNP,O
SRI,NNP,O
JAYAM,NNP,O
HOUSING,NNP,O
CONSTRUCTIONS,NNP,O
Pvt,NNP,O
Ltd,NNP,O
and,CC,O
being,VBG,O
satisfied,VBN,O
with,IN,O
the,DT,O
FLAT,NNP,O
NO,NNP,O
204,CD,O
2nd,CD,O
Floor,NNP,O
BR,NNP,O
s,VBD,O
Sharada,NNP,O
Hema,NNP,O
durga,NN,O
Galaxy,NNP,O
Situated,NNP,O
Chandanagar,NNP,O
Hydearabad,NNP,O
500,CD,O
50,CD,O
Ranga,NNP,O
Reddy,NNP,O
District,NNP,O
Andhra,NNP,O
Pradesh,NNP,O
SOS,NNP,O
Whereas,NNP,O
the,DT,O
first,JJ,O
party,NN,O
got,VBD,O
the,DT,O
Flat,NNP,O
No,NNP,O
204,CD,O
llnd,NN,O
Floor,NNP,O
BR,NNP,O
s,VBD,O
Sharada,NNP,O
Hema,NNP,O
Durga,NNP,O
Galaxy,NNP,O
Situated,NNP,O
Chandanagar,NNP,O
Hydearabad,NNP,O
500,CD,O
50,CD,O
Ranga,NNP,O
Reddy,NNP,O
District,NNP,O
Andhra,NNP,O
Pradesh,NNP,O
and,CC,O
offered,VBN,O
to,TO,O
let,VB,O
out,RP,O
on,IN,O
SOS,NNP,O
Rent,NNP,O
the,DT,O
said,VBD,O
Flat,NNP,O
NO,NNP,O
204,CD,O
llnd,NN,O
Floor,NNP,O
BR,NNP,O
Sharada,NNP,O
Hema,NNP,O
durga,NN,O
Galaxy,NNP,O
situated,VBD,O
at,IN,O
Chandanagar,NNP,O
Hyderabad,NNP,O
500,CD,O
50,CD,O
Ranga,NNP,O
Reddy,NNP,O
District,NNP,O
Andhra,NNP,O
Pradesh,NNP,O
to,TO,O
the,DT,O
second,JJ,O
party,NN,O
for,IN,O
his,PRP$,O
business,NN,O
SOS,NNP,O
Purpose,NNP,O
on,IN,O
the,DT,O
terms,NNS,O
and,CC,O
conditions,NNS,O
agreed,VBD,O
upon,IN,O
by,IN,O
both,DT,O
the,DT,O
parties,NNS,O
as,IN,O
mentioned,VBN,O
below,IN,O
SOS,NNP,O
NOW,NNP,O
THE,NNP,O
AGREEMENT,NNP,O
WITHNESSESTH,NNP,O
AS,NNP,O
UNDER,NNP,O
SOS,NNP,O
This,DT,O
tenancy,NN,O
is,VBZ,O
for,IN,O
a,DT,O
period,NN,O
of,IN,O
11,CD,O
months,NNS,O
commencing,VBG,O
from,IN,O
06th,CD,O
day,NN,O
of,IN,O
April,NNP,O
2013,CD,O
the,DT,O
date,NN,O
on,IN,O
which,WDT,O
possession,NN,O
of,IN,O
the,DT,O
said,VBD,O
flat,JJ,O
is,VBZ,O
delivered,VBN,O
and,CC,O
time,NN,O
to,TO,O
time,NN,O
it,PRP,O
will,MD,O
be,VB,O
extended,VBN,O
the,DT,O
tenancy,NN,O
period,NN,O
with,IN,O
consent,NN,O
of,IN,O
both,DT,O
parties,NNS,O
SOS,VBP,O
The,DT,O
monthly,JJ,O
Flat,NNP,O
Rent,NNP,O
is,VBZ,O
of,IN,O
RS,NNP,O
13,CD,O
0,CD,O
Rupees,NNS,O
Thirteen,NNP,O
Thousand,NNP,O
Only,RB,O
per,IN,O
month,NN,O
and,CC,O
payable,JJ,O
within,IN,O
the,DT,O
10th,JJ,O
day,NN,O
of,IN,O
same,JJ,O
month,NN,O
SOS,NNP,O
The,DT,O
tenant,NN,O
paid,VBD,O
an,DT,O
amount,NN,O
of,IN,O
Rs,NNP,O
36,CD,O
0,CD,O
Rupees,NNP,O
Thirty,NNP,O
Six,NNP,O
Thousand,NNP,O
Only,RB,O
by,IN,O
the,DT,O
way,NN,O
of,IN,O
cash,NN,O
as,IN,O
the,DT,O
advance,NN,O
which,WDT,O
will,MD,O
not,RB,O
carry,VB,O
any,DT,O
interest,NN,O
and,CC,O
is,VBZ,O
refundable,JJ,O
at,IN,O
the,DT,O
time,NN,O
of,IN,O
vacating,VBG,O
the,DT,O
said,VBD,O
Flat,NNP,O
SOS,NNP,O
The,DT,O
tenant,NN,O
shall,MD,O
pay,VB,O
the,DT,O
electricity,NN,O
charges,VBZ,O
maintenance,NN,O
charges,NNS,O
of,IN,O
the,DT,O
said,VBD,O
flat,JJ,O
regularly,RB,O
without,IN,O
any,DT,O
dues,NNS,O
SOS,VBP,O
The,DT,O
first,JJ,O
arty,NN,O
desires,NNS,O
to,TO,O
terminate,VB,O
the,DT,O
tenancy,NN,O
for,IN,O
any,DT,O
reason,NN,O
or,CC,O
the,DT,O
second,JJ,O
arty,NN,O
desires,NNS,O
to,TO,O
vacate,VB,O
the,DT,O
said,VBD,O
Flat,NNP,O
can,MD,O
be,VB,O
terminated,VBN,O
by,IN,O
ONE,CD,O
month,NN,O
notice,NN,O
on,IN,O
either,DT,O
side,NN,O
SOS,NNP,O
The,DT,O
sad,JJ,O
flat,NN,O
will,MD,O
be,VB,O
used,VBN,O
only,RB,O
for,IN,O
Business,NNP,O
purpose,NN,O
and,CC,O
it,PRP,O
will,MD,O
be,VB,O
in,IN,O
a,DT,O
proper,JJ,O
Tenantable,JJ,O
Condition,NN,O
SOS,NNP,O
The,DT,O
said,VBD,O
Flat,NNP,O
shall,MD,O
keep,VB,O
the,DT,O
premises,NNS,O
with,IN,O
all,DT,O
fixtures,NNS,O
Electrical,NNP,O
installations,NNS,O
etc,VBP,O
In,IN,O
condition,NN,O
as,IN,O
it,PRP,O
is,VBZ,O
let,JJ,O
subject,JJ,O
to,TO,O
reasonable,JJ,O
wear,JJ,O
tear,JJ,O
SOS,NNP,O
That,IN,O
the,DT,O
tenant,NN,O
herein,NN,O
shall,MD,O
not,RB,O
store,VB,O
any,DT,O
dangerous,JJ,O
or,CC,O
highly,RB,O
inflammable,JJ,O
material,NN,O
in,IN,O
the,DT,O
demised,JJ,O
premises,NNS,O
at,IN,O
any,DT,O
time,NN,O
SOS,NNP,O
At,IN,O
all,DT,O
times,NNS,O
during,IN,O
the,DT,O
term,NN,O
of,IN,O
tenancy,NN,O
to,TO,O
keep,VB,O
and,CC,O
maintain,VB,O
the,DT,O
premises,NNS,O
clean,JJ,O
Tidy,NNP,O
Healthy,NNP,O
in,IN,O
and,CC,O
watertight,NN,O
in,IN,O
all,DT,O
seasons,NNS,O
and,CC,O
further,RB,O
in,IN,O
good,JJ,O
and,CC,O
substantial,JJ,O
repair,NN,O
reasonable,JJ,O
wear,JJ,O
tear,JJ,O
expected,VBN,O
SOS,NNP,O
The,DT,O
terms,NNS,O
and,CC,O
conditions,NNS,O
arrived,VBD,O
at,IN,O
above,IN,O
by,IN,O
both,DT,O
the,DT,O
parties,NNS,O
are,VBP,O
with,IN,O
their,PRP$,O
own,JJ,O
free,JJ,O
will,MD,O
and,CC,O
consent,NN,O
and,CC,O
without,IN,O
any,DT,O
coercion,NN,O
or,CC,O
dues,NNS,O
from,IN,O
anybody,NN,O
SOS,NNP,O
WITNESSES,NNP,O
tOWNER,VBP,O
SOS,NNP,O
l,NN,O
SOS,NNP,O
TENANT,NNP,O
SOS,NNP,O
RENTAL,NNP,O
AGREEMENT,NNP,O
SOS,NNP,O
This,DT,O
Rental,JJ,O
Agreement,NN,O
is,VBZ,O
made,VBN,O
and,CC,O
executed,VBN,O
on,IN,O
this,DT,O
the,DT,O
2ndth,CD,O
day,NN,O
of,IN,O
July,NNP,O
2013,CD,O
at,IN,O
Hyderabad,NNP,O
A,NNP,O
P,NNP,O
by,IN,O
and,CC,O
between,IN,O
SOS,NNP,O
Mr,NNP,O
KAPIL,NNP,O
MEHROTRA,NNP,O
aged,VBD,O
about,IN,O
38,CD,O
years,NNS,O
Owner,NNP,O
of,IN,O
Plot,NNP,O
No,NNP,O
566,CD,O
569,CD,O
Flat,JJ,O
No,DT,O
303,JJ,O
Shasank,NNP,O
Rose,NNP,O
Mount,NNP,O
Apartment,NNP,O
Kavya,NNP,O
Avenue,NNP,O
Layout,NNP,O
Bachupally,NNP,O
Hyderabad,NNP,O
Ranga,NNP,O
Reddy,NNP,O
District,NNP,O
500090,CD,O
and,CC,O
Andhra,NNP,O
Pradesh,NNP,O
SOS,NNP,O
Hereinafter,NNP,O
called,VBD,O
the,DT,O
House,NNP,O
xe2,NNP,O
x80,NNP,O
x9cOWNER,NNP,O
xe2,NNP,O
x80,NNP,O
x9d,NNP,O
which,WDT,O
term,NN,O
shall,MD,O
mean,VB,O
and,CC,O
include,VB,O
all,DT,O
his,PRP$,O
her,PRP$,O
heirs,NN,O
representatives,NNS,O
successors,NNS,O
administrators,NNS,O
etc,VBP,O
of,IN,O
the,DT,O
First,NNP,O
Party,NNP,O
SOS,NNP,O
AND,NNP,O
SOS,NNP,O
Mr,NNP,O
B,NNP,O
Kishore,NNP,O
S,NNP,O
o,MD,O
Mr,NNP,O
B,NNP,O
Pampaiah,NNP,O
aged,VBD,O
about,IN,O
31,CD,O
years,NNS,O
R,NNP,O
o,RB,O
House,NNP,O
no,DT,O
46,CD,O
107,CD,O
A,DT,O
46,CD,O
266,CD,O
Nundy,NNP,O
46,CD,O
365,CD,O
Budhwarpet,NNP,O
46,CD,O
263,CD,O
Kumool,NNP,O
Andhra,NNP,O
Pradesh,NNP,O
Plot,NNP,O
no,RB,O
22,CD,O
House,NNP,O
no,DT,O
50,CD,O
760,CD,O
A,DT,O
23,CD,O
Gayathri,NNP,O
enclave,VBP,O
Devanagar,NNP,O
Kurnool,NNP,O
A,NNP,O
P,NNP,O
SOS,NNP,O
Hereinafter,NNP,O
called,VBD,O
the,DT,O
xe2,NNP,O
x80,NNP,O
x9cTENANT,NNP,O
xe2,NNP,O
x80,NNP,O
x9d,NNP,O
which,WDT,O
term,NN,O
shall,MD,O
mean,VB,O
and,CC,O
include,VB,O
all,DT,O
his,PRP$,O
her,PRP$,O
heirs,NN,O
successors,NNS,O
etc,VBP,O
of,IN,O
the,DT,O
Second,NNP,O
Party,NNP,O
SOS,NNP,O
Whereas,NNP,O
the,DT,O
Owner,NNP,O
let,VBD,O
out,RP,O
the,DT,O
house,NN,O
premises,VBZ,O
Plot,NNP,O
